At_Risk,Quizzes_Avg,Assignments_Avg,Midterm_Score,Participation_Score,Projects_Score
0,81.28571428571429,77.4,50.0,50.0,50.0
0,81.28571428571429,72.6,50.0,50.0,50.0
1,81.28571428571429,61.5,50.0,50.0,50.0
0,81.28571428571429,76.6,50.0,50.0,50.0
0,81.28571428571429,52.2,50.0,50.0,50.0
0,81.28571428571429,69.6,50.0,50.0,50.0
0,81.28571428571429,64.6,50.0,50.0,50.0
0,81.28571428571429,64.6,50.0,50.0,50.0
1,81.28571428571429,58.0,50.0,50.0,50.0
0,81.28571428571429,71.5,50.0,50.0,50.0
0,81.28571428571429,75.0,50.0,50.0,50.0
0,81.28571428571429,59.6,50.0,50.0,50.0
1,81.28571428571429,73.6,50.0,50.0,50.0
0,81.28571428571429,81.6,50.0,50.0,50.0
0,81.28571428571429,65.6,50.0,50.0,50.0
0,81.28571428571429,71.4,50.0,50.0,50.0
0,81.28571428571429,75.6,50.0,50.0,50.0
0,81.28571428571429,83.0,50.0,50.0,50.0
1,81.28571428571429,78.8,50.0,50.0,50.0
0,81.28571428571429,76.6,50.0,50.0,50.0
1,81.28571428571429,72.0,50.0,50.0,50.0
0,81.28571428571429,78.6,50.0,50.0,50.0
0,81.28571428571429,80.2,50.0,50.0,50.0
0,81.28571428571429,75.4,50.0,50.0,50.0
0,81.28571428571429,80.4,50.0,50.0,50.0
1,81.28571428571429,55.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,40.0,50.0,50.0,50.0
0,81.28571428571429,68.625,50.0,50.0,50.0
0,81.28571428571429,82.2,50.0,50.0,50.0
1,81.28571428571429,54.25,50.0,50.0,50.0
1,81.28571428571429,40.2,50.0,50.0,50.0
0,81.28571428571429,69.2,50.0,50.0,50.0
0,81.28571428571429,79.8,50.0,50.0,50.0
0,81.28571428571429,59.2,50.0,50.0,50.0
0,81.28571428571429,52.6,50.0,50.0,50.0
0,81.28571428571429,75.6,50.0,50.0,50.0
0,81.28571428571429,70.4,50.0,50.0,50.0
0,81.28571428571429,73.2,50.0,50.0,50.0
0,81.28571428571429,67.6,50.0,50.0,50.0
0,81.28571428571429,74.0,50.0,50.0,50.0
0,81.28571428571429,79.6,50.0,50.0,50.0
0,81.28571428571429,83.6,50.0,50.0,50.0
0,81.28571428571429,77.4,50.0,50.0,50.0
0,81.28571428571429,63.8,50.0,50.0,50.0
0,81.28571428571429,66.4,50.0,50.0,50.0
0,81.28571428571429,73.2,50.0,50.0,50.0
1,81.28571428571429,59.666666666666664,50.0,50.0,50.0
1,81.28571428571429,41.2,50.0,50.0,50.0
0,81.28571428571429,77.8,50.0,50.0,50.0
0,81.28571428571429,59.4,50.0,50.0,50.0
0,81.28571428571429,83.0,50.0,50.0,50.0
1,81.28571428571429,55.2,50.0,50.0,50.0
0,81.28571428571429,73.0,50.0,50.0,50.0
1,81.28571428571429,69.33333333333333,50.0,50.0,50.0
0,81.28571428571429,53.0,50.0,50.0,50.0
0,81.28571428571429,65.8,50.0,50.0,50.0
0,81.28571428571429,57.6,50.0,50.0,50.0
0,81.28571428571429,52.4,50.0,50.0,50.0
1,81.28571428571429,40.0,50.0,50.0,50.0
1,81.28571428571429,61.2,50.0,50.0,50.0
1,81.28571428571429,79.33333333333333,50.0,50.0,50.0
0,81.28571428571429,61.6,50.0,50.0,50.0
0,81.28571428571429,83.8,50.0,50.0,50.0
1,81.28571428571429,49.0,50.0,50.0,50.0
0,81.28571428571429,70.6,50.0,50.0,50.0
0,81.28571428571429,64.8,50.0,50.0,50.0
0,81.28571428571429,80.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,54.0,50.0,50.0,50.0
0,81.28571428571429,75.4,50.0,50.0,50.0
0,81.28571428571429,69.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,73.8,50.0,50.0,50.0
1,81.28571428571429,75.0,50.0,50.0,50.0
0,81.28571428571429,90.8,50.0,50.0,50.0
1,81.28571428571429,49.5,50.0,50.0,50.0
0,81.28571428571429,58.2,50.0,50.0,50.0
1,81.28571428571429,60.8,50.0,50.0,50.0
0,81.28571428571429,73.2,50.0,50.0,50.0
0,81.28571428571429,74.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,85.8,50.0,50.0,50.0
0,81.28571428571429,75.8,50.0,50.0,50.0
0,81.28571428571429,42.0,50.0,50.0,50.0
0,81.28571428571429,76.8,50.0,50.0,50.0
1,81.28571428571429,64.8,50.0,50.0,50.0
1,81.28571428571429,72.4,50.0,50.0,50.0
0,81.28571428571429,77.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,61.8,50.0,50.0,50.0
1,81.28571428571429,63.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,79.8,50.0,50.0,50.0
0,81.28571428571429,56.0,50.0,50.0,50.0
1,81.28571428571429,80.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,84.5,50.0,50.0,50.0
0,81.28571428571429,51.8,50.0,50.0,50.0
0,81.28571428571429,65.6,50.0,50.0,50.0
1,81.28571428571429,44.0,50.0,50.0,50.0
1,81.28571428571429,53.0,50.0,50.0,50.0
1,81.28571428571429,74.0,50.0,50.0,50.0
0,81.28571428571429,55.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,62.6,50.0,50.0,50.0
0,81.28571428571429,52.6,50.0,50.0,50.0
0,81.28571428571429,73.2,50.0,50.0,50.0
1,81.28571428571429,78.33333333333333,50.0,50.0,50.0
1,81.28571428571429,65.0,50.0,50.0,50.0
1,81.28571428571429,34.5,50.0,50.0,50.0
0,81.28571428571429,68.8,50.0,50.0,50.0
0,81.28571428571429,79.4,50.0,50.0,50.0
0,81.28571428571429,66.8,50.0,50.0,50.0
1,81.28571428571429,71.33333333333333,50.0,50.0,50.0
0,81.28571428571429,60.2,50.0,50.0,50.0
0,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,68.57142857142857,50.0,50.0,50.0
1,81.28571428571429,72.75,50.0,50.0,50.0
1,81.28571428571429,63.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,71.0,50.0,50.0,50.0
0,81.28571428571429,61.9,50.0,50.0,50.0
0,81.28571428571429,65.8,50.0,50.0,50.0
0,81.28571428571429,74.6,50.0,50.0,50.0
0,81.28571428571429,86.6,50.0,50.0,50.0
0,81.28571428571429,79.4,50.0,50.0,50.0
0,81.28571428571429,80.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,80.0,50.0,50.0,50.0
1,81.28571428571429,70.5,50.0,50.0,50.0
0,81.28571428571429,78.0,50.0,50.0,50.0
0,81.28571428571429,58.0,50.0,50.0,50.0
0,81.28571428571429,70.4,50.0,50.0,50.0
0,81.28571428571429,74.6,50.0,50.0,50.0
0,81.28571428571429,77.4,50.0,50.0,50.0
1,81.28571428571429,86.0,50.0,50.0,50.0
1,81.28571428571429,40.0,50.0,50.0,50.0
0,81.28571428571429,62.2,50.0,50.0,50.0
0,81.28571428571429,76.2,50.0,50.0,50.0
0,81.28571428571429,65.0,50.0,50.0,50.0
0,81.28571428571429,83.6,50.0,50.0,50.0
0,81.28571428571429,64.0,50.0,50.0,50.0
0,81.28571428571429,84.2,50.0,50.0,50.0
1,81.28571428571429,72.0,50.0,50.0,50.0
0,81.28571428571429,66.0,50.0,50.0,50.0
1,81.28571428571429,58.857142857142854,50.0,50.0,50.0
0,81.28571428571429,86.8,50.0,50.0,50.0
0,81.28571428571429,69.2,50.0,50.0,50.0
0,81.28571428571429,66.5,50.0,50.0,50.0
0,81.28571428571429,72.0,50.0,50.0,50.0
1,81.28571428571429,86.0,50.0,50.0,50.0
1,81.28571428571429,58.0,50.0,50.0,50.0
0,81.28571428571429,63.2,50.0,50.0,50.0
1,81.28571428571429,24.0,50.0,50.0,50.0
1,81.28571428571429,54.666666666666664,50.0,50.0,50.0
0,81.28571428571429,76.8,50.0,50.0,50.0
0,81.28571428571429,85.2,50.0,50.0,50.0
1,81.28571428571429,38.333333333333336,50.0,50.0,50.0
0,81.28571428571429,65.4,50.0,50.0,50.0
0,81.28571428571429,62.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,75.8,50.0,50.0,50.0
0,81.28571428571429,69.8,50.0,50.0,50.0
0,81.28571428571429,54.4,50.0,50.0,50.0
0,81.28571428571429,69.0,50.0,50.0,50.0
0,81.28571428571429,80.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,78.5,50.0,50.0,50.0
0,81.28571428571429,71.4,50.0,50.0,50.0
0,81.28571428571429,48.4,50.0,50.0,50.0
0,81.28571428571429,71.4,50.0,50.0,50.0
1,81.28571428571429,52.5,50.0,50.0,50.0
0,81.28571428571429,68.6,50.0,50.0,50.0
1,81.28571428571429,51.0,50.0,50.0,50.0
0,81.28571428571429,63.4,50.0,50.0,50.0
0,81.28571428571429,54.0,50.0,50.0,50.0
1,81.28571428571429,43.0,50.0,50.0,50.0
0,81.28571428571429,71.4,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
0,81.28571428571429,55.0,50.0,50.0,50.0
1,81.28571428571429,35.0,50.0,50.0,50.0
0,81.28571428571429,83.6,50.0,50.0,50.0
0,81.28571428571429,71.2,50.0,50.0,50.0
1,81.28571428571429,79.0,50.0,50.0,50.0
0,81.28571428571429,66.0,50.0,50.0,50.0
0,81.28571428571429,82.6,50.0,50.0,50.0
0,81.28571428571429,66.4,50.0,50.0,50.0
0,81.28571428571429,63.8,50.0,50.0,50.0
0,81.28571428571429,68.4,50.0,50.0,50.0
1,81.28571428571429,43.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.0,50.0,50.0,50.0
0,81.28571428571429,63.2,50.0,50.0,50.0
1,81.28571428571429,50.0,50.0,50.0,50.0
0,81.28571428571429,71.2,50.0,50.0,50.0
1,81.28571428571429,56.4,50.0,50.0,50.0
1,81.28571428571429,64.0,50.0,50.0,50.0
0,81.28571428571429,70.0,50.0,50.0,50.0
0,81.28571428571429,49.2,50.0,50.0,50.0
0,81.28571428571429,64.0,50.0,50.0,50.0
1,81.28571428571429,56.8,50.0,50.0,50.0
0,92.0,79.5,50.0,50.0,50.0
0,81.28571428571429,82.0,50.0,50.0,50.0
1,81.28571428571429,72.5,50.0,50.0,50.0
1,81.28571428571429,29.0,50.0,50.0,50.0
1,81.28571428571429,62.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,54.0,50.0,50.0,50.0
0,81.28571428571429,57.2,50.0,50.0,50.0
0,81.28571428571429,83.4,50.0,50.0,50.0
0,81.28571428571429,77.6,50.0,50.0,50.0
0,81.28571428571429,64.8,50.0,50.0,50.0
0,81.28571428571429,71.6,50.0,50.0,50.0
0,81.28571428571429,69.6,50.0,50.0,50.0
0,81.28571428571429,78.8,50.0,50.0,50.0
0,81.28571428571429,59.5,50.0,50.0,50.0
1,81.28571428571429,58.0,50.0,50.0,50.0
0,81.28571428571429,78.2,50.0,50.0,50.0
1,81.28571428571429,35.333333333333336,50.0,50.0,50.0
1,100.0,65.0,50.0,50.0,50.0
0,100.0,58.5,50.0,50.0,50.0
1,73.33333333333333,65.0,50.0,50.0,50.0
1,85.0,63.8,50.0,50.0,50.0
0,96.0,65.33333333333333,50.0,50.0,50.0
1,100.0,68.0,50.0,50.0,50.0
0,100.0,78.4,50.0,50.0,50.0
1,100.0,81.2,50.0,50.0,50.0
1,80.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,61.0,50.0,50.0,50.0
0,88.0,62.166666666666664,50.0,50.0,50.0
1,81.28571428571429,71.0,50.0,50.0,50.0
0,84.0,82.33333333333333,50.0,50.0,50.0
1,65.0,31.2,50.0,50.0,50.0
1,96.0,67.6,50.0,50.0,50.0
1,100.0,75.0,50.0,50.0,50.0
1,93.33333333333333,70.75,50.0,50.0,50.0
0,92.0,77.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,91.6,50.0,50.0,50.0
0,95.0,75.0,50.0,50.0,50.0
0,84.0,61.8,50.0,50.0,50.0
1,80.0,71.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,76.0,62.166666666666664,50.0,50.0,50.0
0,88.0,64.0,50.0,50.0,50.0
0,84.0,63.833333333333336,50.0,50.0,50.0
0,90.0,85.16666666666667,50.0,50.0,50.0
0,100.0,78.4,50.0,50.0,50.0
1,76.0,65.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.0,73.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,95.0,73.66666666666667,50.0,50.0,50.0
1,90.0,50.666666666666664,50.0,50.0,50.0
0,88.0,64.2,50.0,50.0,50.0
0,80.0,82.5,50.0,50.0,50.0
0,88.0,65.4,50.0,50.0,50.0
1,90.0,67.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,85.4,50.0,50.0,50.0
0,84.0,78.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,90.16666666666667,50.0,50.0,50.0
0,80.0,77.2,50.0,50.0,50.0
0,100.0,79.33333333333333,50.0,50.0,50.0
0,92.0,88.0,50.0,50.0,50.0
0,75.33333333333333,70.27272727272727,50.0,50.0,50.0
0,100.0,80.8,50.0,50.0,50.0
1,100.0,46.0,50.0,50.0,50.0
1,92.0,70.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.0,72.83333333333333,50.0,50.0,50.0
0,90.0,76.33333333333333,50.0,50.0,50.0
1,100.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,87.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,64.0,50.0,50.0,50.0
1,81.28571428571429,29.0,50.0,50.0,50.0
1,93.33333333333333,73.44444444444444,50.0,50.0,50.0
0,96.0,77.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,74.33333333333333,50.0,50.0,50.0
1,93.33333333333333,67.5,50.0,50.0,50.0
0,100.0,80.0,50.0,50.0,50.0
1,73.33333333333333,36.5,50.0,50.0,50.0
0,90.0,76.0,50.0,50.0,50.0
0,95.0,68.8,50.0,50.0,50.0
0,88.0,79.83333333333333,50.0,50.0,50.0
1,93.33333333333333,78.14285714285714,50.0,50.0,50.0
0,80.0,66.6,50.0,50.0,50.0
1,95.0,81.6,50.0,50.0,50.0
0,80.0,78.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,81.8,50.0,50.0,50.0
1,81.28571428571429,40.0,50.0,50.0,50.0
0,96.0,68.2,50.0,50.0,50.0
1,81.28571428571429,59.0,50.0,50.0,50.0
1,81.28571428571429,65.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,73.33333333333333,47.5,50.0,50.0,50.0
1,95.0,63.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,63.0,50.0,50.0,50.0
0,96.0,72.33333333333333,50.0,50.0,50.0
1,100.0,85.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,77.5,50.0,50.0,50.0
1,73.33333333333333,72.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,95.0,47.25,50.0,50.0,50.0
1,76.0,59.6,50.0,50.0,50.0
0,84.0,90.5,50.0,50.0,50.0
0,100.0,74.5,50.0,50.0,50.0
0,96.0,77.4,50.0,50.0,50.0
0,80.0,75.0,50.0,50.0,50.0
0,96.0,86.2,50.0,50.0,50.0
0,88.0,79.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,72.0,47.666666666666664,50.0,50.0,50.0
1,100.0,72.66666666666667,50.0,50.0,50.0
0,88.0,70.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,71.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,92.0,71.2,50.0,50.0,50.0
0,96.0,83.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,72.0,71.5,50.0,50.0,50.0
0,90.0,82.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,74.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,73.33333333333333,66.5,50.0,50.0,50.0
1,100.0,65.0,50.0,50.0,50.0
1,86.66666666666667,77.75,50.0,50.0,50.0
1,70.0,64.5,50.0,50.0,50.0
1,100.0,75.5,50.0,50.0,50.0
1,92.0,67.5,50.0,50.0,50.0
0,88.0,77.33333333333333,50.0,50.0,50.0
0,72.0,71.33333333333333,50.0,50.0,50.0
0,95.0,82.4,50.0,50.0,50.0
1,90.0,76.66666666666667,50.0,50.0,50.0
1,100.0,69.875,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,87.4,50.0,50.0,50.0
0,64.0,49.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,70.0,44.0,50.0,50.0,50.0
1,80.0,64.2,50.0,50.0,50.0
0,76.0,73.33333333333333,50.0,50.0,50.0
0,80.0,65.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,72.5,50.0,50.0,50.0
0,88.0,64.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,64.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.0,71.6,50.0,50.0,50.0
0,100.0,71.0,50.0,50.0,50.0
0,96.0,78.5,50.0,50.0,50.0
0,95.0,70.8,50.0,50.0,50.0
1,80.0,51.6,50.0,50.0,50.0
0,88.0,83.66666666666667,50.0,50.0,50.0
0,40.0,71.6,50.0,50.0,50.0
0,96.0,80.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.0,63.666666666666664,50.0,50.0,50.0
0,76.0,67.33333333333333,50.0,50.0,50.0
1,76.0,56.333333333333336,50.0,50.0,50.0
0,84.0,75.5,50.0,50.0,50.0
1,90.0,54.0,50.0,50.0,50.0
1,40.0,46.666666666666664,50.0,50.0,50.0
0,92.0,81.16666666666667,50.0,50.0,50.0
0,56.0,61.833333333333336,50.0,50.0,50.0
0,95.0,74.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,80.0,50.0,50.0,50.0
1,93.33333333333333,72.66666666666667,50.0,50.0,50.0
0,92.0,72.5,50.0,50.0,50.0
1,81.28571428571429,51.0,50.0,50.0,50.0
0,95.0,75.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,78.6,50.0,50.0,50.0
0,96.0,59.333333333333336,50.0,50.0,50.0
0,96.0,69.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,61.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,95.0,55.6,50.0,50.0,50.0
0,76.0,67.75,50.0,50.0,50.0
0,80.0,64.0,50.0,50.0,50.0
1,81.28571428571429,65.0,50.0,50.0,50.0
1,81.28571428571429,68.0,50.0,50.0,50.0
0,100.0,93.4,50.0,50.0,50.0
0,92.0,80.0,50.0,50.0,50.0
0,88.0,78.5,50.0,50.0,50.0
0,92.0,69.83333333333333,50.0,50.0,50.0
1,81.28571428571429,59.0,50.0,50.0,50.0
0,100.0,77.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,73.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,74.75,50.0,50.0,50.0
0,90.0,65.2,50.0,50.0,50.0
0,80.0,60.0,50.0,50.0,50.0
1,81.28571428571429,64.0,50.0,50.0,50.0
0,92.0,77.83333333333333,50.0,50.0,50.0
1,100.0,57.0,50.0,50.0,50.0
0,100.0,84.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.0,77.0,50.0,50.0,50.0
0,84.0,85.33333333333333,50.0,50.0,50.0
1,81.28571428571429,50.0,50.0,50.0,50.0
1,81.28571428571429,85.0,50.0,50.0,50.0
1,90.0,70.66666666666667,50.0,50.0,50.0
1,81.28571428571429,53.0,50.0,50.0,50.0
1,70.0,70.0,50.0,50.0,50.0
1,80.0,73.33333333333333,50.0,50.0,50.0
1,90.0,67.5,50.0,50.0,50.0
1,81.28571428571429,35.0,50.0,50.0,50.0
0,88.0,67.5,50.0,50.0,50.0
1,100.0,64.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,89.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,78.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,74.5,50.0,50.0,50.0
1,100.0,61.333333333333336,50.0,50.0,50.0
1,81.28571428571429,70.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.0,57.4,50.0,50.0,50.0
1,90.0,69.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,95.0,71.2,50.0,50.0,50.0
1,93.33333333333333,80.66666666666667,50.0,50.0,50.0
0,88.0,76.4,50.0,50.0,50.0
0,88.0,67.0,50.0,50.0,50.0
1,81.28571428571429,35.0,50.0,50.0,50.0
1,100.0,75.0,50.0,50.0,50.0
0,96.0,95.33333333333333,50.0,50.0,50.0
0,100.0,84.2,50.0,50.0,50.0
1,81.28571428571429,82.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,64.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,67.0,50.0,50.0,50.0
1,80.0,70.0,50.0,50.0,50.0
1,81.28571428571429,55.0,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,46.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,88.0,50.0,50.0,50.0
1,93.33333333333333,78.5,50.0,50.0,50.0
0,88.0,83.0,50.0,50.0,50.0
0,100.0,83.0,50.0,50.0,50.0
1,80.0,50.6,50.0,50.0,50.0
1,81.28571428571429,57.0,50.0,50.0,50.0
1,95.0,30.5,50.0,50.0,50.0
0,92.0,69.66666666666667,50.0,50.0,50.0
0,96.0,84.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,73.5,50.0,50.0,50.0
0,100.0,68.0,50.0,50.0,50.0
1,100.0,66.0,50.0,50.0,50.0
0,100.0,82.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,48.8,50.0,50.0,50.0
1,80.0,71.5,50.0,50.0,50.0
0,96.0,83.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,31.6,50.0,50.0,50.0
1,85.0,62.8,50.0,50.0,50.0
0,96.0,71.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,66.66666666666667,73.0,50.0,50.0,50.0
0,100.0,84.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.0,75.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.0,85.2,50.0,50.0,50.0
0,100.0,56.166666666666664,50.0,50.0,50.0
1,100.0,72.0,50.0,50.0,50.0
0,88.0,79.2,50.0,50.0,50.0
0,96.0,74.83333333333333,50.0,50.0,50.0
1,100.0,59.0,50.0,50.0,50.0
1,100.0,60.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,55.5,50.0,50.0,50.0
1,90.0,60.0,50.0,50.0,50.0
1,80.0,58.5,50.0,50.0,50.0
0,96.0,83.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,66.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,50.333333333333336,50.0,50.0,50.0
1,95.0,64.0,50.0,50.0,50.0
1,90.0,71.33333333333333,50.0,50.0,50.0
1,81.28571428571429,66.0,50.0,50.0,50.0
0,88.0,81.5,50.0,50.0,50.0
0,96.0,71.8,50.0,50.0,50.0
0,92.0,83.5,50.0,50.0,50.0
1,66.66666666666667,55.0,50.0,50.0,50.0
0,92.0,59.833333333333336,50.0,50.0,50.0
1,84.0,69.66666666666667,50.0,50.0,50.0
0,88.0,77.4,50.0,50.0,50.0
1,100.0,69.5,50.0,50.0,50.0
1,92.0,71.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,78.0,81.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.0,77.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,72.0,82.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,88.0,66.4,50.0,50.0,50.0
